Nick Young,SG,30,LAL,54,2,1033,126,372,77,237,49,135,63,76,14,83,34,23,7,30,50,392,2016
Thaddeus Young,PF,27,BRK,73,73,2407,495,963,7,30,488,933,105,163,176,484,135,112,37,136,182,1102,2016
Cody Zeller,C,23,CHO,73,60,1774,231,437,1,10,230,427,175,232,138,317,71,57,63,68,204,638,2016
Tyler Zeller,C,26,BOS,60,3,710,138,290,0,0,138,290,88,108,62,116,29,10,22,46,97,364,2016
Quincy Acy,PF,24,NYK,68,22,1287,152,331,18,60,134,271,76,97,79,222,68,27,22,60,147,398,2015
Jordan Adams,SG,20,MEM,30,0,248,35,86,10,25,25,61,14,23,9,19,16,16,7,14,24,94,2015
Steven Adams,C,21,OKC,70,67,1771,217,399,0,2,217,397,103,205,199,324,66,38,86,99,222,537,2015
Jeff Adrien,PF,28,MIN,17,0,215,19,44,0,0,19,44,22,38,23,54,15,4,9,9,30,60,2015
Arron Afflalo,SG,29,TOT,78,72,2502,375,884,118,333,257,551,167,198,27,220,129,41,7,116,167,1035,2015
Alexis Ajinca,C,26,NOP,68,8,957,181,329,0,0,181,329,81,99,104,211,47,21,51,69,151,443,2015
Furkan Aldemir,PF,23,PHI,41,9,540,40,78,0,5,40,73,13,27,78,98,28,17,16,17,96,93,2015
Cole Aldrich,C,26,NYK,61,16,976,144,301,0,0,144,301,50,64,101,237,75,37,65,59,122,338,2015
LaMarcus Aldridge,PF,29,POR,71,71,2512,659,1415,37,105,622,1310,306,362,177,549,124,48,68,122,125,1661,2015
Lavoy Allen,C,25,IND,63,0,1070,141,299,0,0,141,299,33,47,123,200,73,15,42,40,102,315,2015
Tony Allen,SG,33,MEM,63,41,1648,225,455,10,29,215,426,79,126,103,177,86,129,30,86,166,539,2015
Al-Farouq Aminu,SF,24,DAL,74,3,1366,147,357,34,124,113,233,84,118,114,228,59,70,62,55,137,412,2015
Lou Amundson,PF,32,TOT,53,35,937,109,255,0,1,109,254,41,87,94,174,70,22,52,62,126,259,2015
Chris Andersen,C,36,MIA,60,20,1132,120,207,4,13,116,194,76,114,76,223,43,26,61,40,88,320,2015
Alan Anderson,SG,32,BRK,74,19,1744,195,440,73,210,122,230,82,101,31,173,83,56,5,60,148,545,2015
Kyle Anderson,SF,21,SAS,33,8,358,31,89,3,11,28,78,9,14,5,67,28,15,7,10,28,74,2015
Ryan Anderson,PF,26,NOP,61,5,1675,291,729,122,359,169,370,129,151,108,187,55,33,20,62,113,833,2015
Giannis Antetokounmpo,SG,20,MIL,81,71,2541,383,780,7,44,376,736,257,347,100,442,207,73,85,173,254,1030,2015
Carmelo Anthony,SF,30,NYK,40,40,1428,358,806,61,179,297,627,189,237,72,192,122,40,17,89,87,966,2015
Joel Anthony,C,32,DET,49,0,406,36,62,0,0,36,62,15,22,32,61,5,12,49,12,55,87,2015
Pero Antic,PF,32,ATL,63,3,1037,108,296,52,173,56,123,88,123,58,131,49,18,14,49,132,356,2015
Trevor Ariza,SF,29,HOU,82,82,2930,366,910,194,555,172,355,122,143,77,382,209,152,17,141,186,1048,2015
Darrell Arthur,PF,26,DEN,58,4,988,155,384,26,110,129,274,46,59,53,118,57,48,26,47,146,382,2015
Omer Asik,C,28,NOP,76,76,1982,213,412,0,0,213,412,131,225,244,504,72,29,54,95,144,557,2015
D.J. Augustin,PG,27,TOT,82,14,1964,258,647,83,246,175,401,178,205,20,141,353,49,3,145,93,777,2015
Jeff Ayres,PF,27,SAS,51,0,383,55,95,0,0,55,95,27,36,37,80,14,8,8,26,60,137,2015
Luke Babbitt,SF,25,NOP,63,19,830,92,192,59,115,33,77,13,19,12,99,24,17,11,26,63,256,2015
Cameron Bairstow,PF,24,CHI,18,1,64,3,14,0,0,3,14,4,5,6,2,1,2,1,3,8,10,2015
Leandro Barbosa,SG,32,GSW,66,1,982,183,386,43,112,140,274,58,74,23,68,99,41,8,44,87,467,2015
J.J. Barea,PG,30,DAL,77,10,1362,225,536,54,167,171,369,76,94,23,111,263,33,1,70,104,580,2015
Andrea Bargnani,C,29,NYK,29,22,785,164,361,15,41,149,320,87,107,32,95,46,2,27,42,53,430,2015
Harrison Barnes,SF,22,GSW,82,82,2318,316,656,87,215,229,441,108,150,117,336,116,61,19,71,146,827,2015
Matt Barnes,SF,34,LAC,76,74,2271,277,624,136,376,141,248,74,95,51,251,114,67,50,87,240,764,2015
Earl Barron,C,33,PHO,16,1,143,12,39,2,4,10,35,6,12,14,14,5,4,2,5,26,32,2015
Will Barton,SG,24,TOT,58,0,983,150,353,23,85,127,268,74,94,26,136,81,48,19,61,70,397,2015
Brandon Bass,PF,29,BOS,82,43,1929,344,683,9,32,335,651,169,214,139,259,104,41,32,83,140,866,2015
Nicolas Batum,SF,26,POR,71,71,2380,240,600,100,309,140,291,84,98,62,354,341,78,40,132,106,664,2015
Jerryd Bayless,PG,26,MIL,77,4,1717,220,516,37,120,183,396,121,137,22,189,233,59,12,133,163,598,2015
Aron Baynes,C,28,SAS,70,17,1122,185,327,1,4,184,323,90,104,109,209,35,16,22,65,162,461,2015
Kent Bazemore,SG,25,ATL,75,10,1324,141,331,48,132,93,199,60,100,21,201,78,52,33,73,127,390,2015
Bradley Beal,SG,21,WAS,63,59,2107,363,851,106,259,257,592,130,166,57,184,194,76,18,123,136,962,2015
Michael Beasley,SF,26,MIA,24,1,505,92,212,8,34,84,178,20,26,12,77,32,15,13,37,66,212,2015
Marco Belinelli,SG,28,SAS,62,9,1388,199,470,86,230,113,240,84,99,26,131,94,31,3,61,85,568,2015
Jerrelle Benimon,PF,23,UTA,2,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2015
Anthony Bennett,PF,21,MIN,57,3,894,125,297,7,23,118,274,41,64,52,164,48,27,16,36,87,298,2015
Patrick Beverley,PG,26,HOU,56,55,1727,204,532,115,323,89,209,45,60,67,170,192,59,23,83,182,568,2015
Sim Bhullar,C,22,SAC,3,0,3,1,2,0,0,1,2,0,0,0,1,1,0,1,0,0,2,2015
Bismack Biyombo,C,22,CHO,64,21,1243,101,186,0,0,101,186,102,175,159,248,16,18,99,52,140,304,2015
Tarik Black,C,23,TOT,63,39,1196,157,273,0,1,157,272,65,118,142,226,42,19,24,48,158,379,2015
DeJuan Blair,PF,25,WAS,29,0,180,26,57,0,0,26,57,4,6,16,40,3,7,1,13,41,56,2015
Steve Blake,PG,34,POR,81,0,1529,122,327,77,219,45,108,29,41,16,121,288,41,5,104,118,350,2015
Eric Bledsoe,PG,25,PHO,81,81,2800,468,1046,88,272,380,774,353,441,72,351,493,127,45,274,189,1377,2015
Vander Blue,SG,22,LAL,2,1,74,9,30,2,10,7,20,2,5,2,7,8,3,0,6,4,22,2015
Bojan Bogdanovic,SF,25,BRK,78,28,1854,261,576,91,256,170,320,87,106,50,163,68,34,9,78,104,700,2015
Andrew Bogut,C,30,GSW,67,65,1583,200,355,0,0,200,355,22,42,141,402,180,39,113,106,188,422,2015
Matt Bonner,PF,34,SAS,72,19,935,94,230,46,126,48,104,30,37,29,86,47,10,12,11,65,264,2015
Trevor Booker,PF,27,UTA,79,5,1564,226,464,29,84,197,380,86,148,139,258,83,43,41,88,144,567,2015
Carlos Boozer,PF,33,LAL,71,26,1692,371,743,0,0,371,743,94,150,111,371,95,41,12,92,184,836,2015
Chris Bosh,C,30,MIA,44,44,1556,343,745,63,168,280,577,179,232,46,264,95,41,25,95,69,928,2015
Avery Bradley,SG,24,BOS,77,77,2428,434,1012,124,352,310,660,79,100,46,195,135,82,15,109,177,1071,2015
Elton Brand,C,35,ATL,36,4,486,42,95,0,1,42,94,12,23,28,72,22,17,25,18,54,96,2015
Corey Brewer,SF,28,TOT,80,17,2087,343,805,63,235,280,570,168,226,80,217,173,114,19,131,173,917,2015
Aaron Brooks,PG,30,CHI,82,21,1885,344,817,121,313,223,504,145,174,32,134,261,54,15,157,189,954,2015
Jabari Brown,SG,22,LAL,19,5,568,70,170,23,62,47,108,64,85,3,33,40,12,2,32,33,227,2015
Lorenzo Brown,PG,24,MIN,29,7,549,52,122,6,28,46,94,12,19,14,56,90,28,6,30,49,122,2015
Markel Brown,SG,23,BRK,47,29,781,76,210,17,64,59,146,47,57,16,91,39,31,12,27,57,216,2015
Shannon Brown,SG,29,MIA,5,2,89,7,19,3,7,4,12,3,4,0,1,3,4,0,4,8,20,2015
Kobe Bryant,SG,36,LAL,35,35,1207,266,713,54,184,212,529,196,241,26,173,197,47,7,128,65,782,2015
Chase Budinger,SF,26,MIN,67,4,1286,169,390,52,143,117,247,67,81,33,165,64,44,10,49,72,457,2015
Reggie Bullock,SF,23,TOT,36,2,338,24,70,15,46,9,24,6,9,1,49,8,10,4,8,19,69,2015
Trey Burke,PG,22,UTA,76,43,2288,370,1005,124,390,246,615,109,145,31,173,328,65,15,124,119,973,2015
Alec Burks,SG,23,UTA,27,27,899,121,300,26,68,95,232,106,129,19,95,82,17,5,52,64,374,2015
Caron Butler,SF,34,DET,78,21,1623,161,396,83,219,78,177,55,61,21,175,79,43,4,49,120,460,2015
Jimmy Butler,SG,25,CHI,65,65,2513,421,912,73,193,348,719,386,463,114,265,212,114,36,93,108,1301,2015
Rasual Butler,SF,35,WAS,75,1,1505,218,517,91,235,127,282,53,67,27,170,63,29,22,48,98,580,2015
Dwight Buycks,PG,25,LAL,6,0,123,18,40,7,11,11,29,9,10,2,10,14,3,0,12,3,52,2015
Will Bynum,SG,32,WAS,7,0,67,10,31,0,9,10,22,2,4,2,4,18,1,1,8,9,22,2015
Bruno Caboclo,SF,19,TOR,8,0,23,4,12,2,3,2,9,0,0,1,1,0,0,1,4,3,10,2015
Nick Calathes,SG,25,MEM,58,0,838,104,247,11,43,93,204,24,45,19,87,146,63,5,61,100,243,2015
Jose Calderon,PG,33,NYK,42,42,1270,147,354,59,142,88,212,29,32,19,105,198,31,0,75,76,382,2015
Kentavious Caldwell-Pope,SG,21,DET,82,82,2587,390,972,153,444,237,528,110,158,46,209,109,93,18,94,161,1043,2015
Isaiah Canaan,PG,23,TOT,47,21,938,146,378,91,246,55,132,49,60,18,69,98,29,3,62,83,432,2015
Clint Capela,C,20,HOU,12,0,90,14,29,0,0,14,29,4,23,10,26,2,1,9,5,14,32,2015
DeMarre Carroll,SF,28,ATL,70,69,2189,318,653,120,304,198,349,127,181,99,273,118,94,17,75,154,883,2015
Vince Carter,SG,38,MEM,66,1,1091,135,406,69,232,66,174,45,57,27,106,79,43,14,43,102,384,2015
Michael Carter-Williams,PG,23,TOT,66,63,2149,364,919,36,153,328,766,202,291,64,289,442,111,30,253,167,966,2015
Omri Casspi,SF,26,SAC,67,19,1416,209,427,35,87,174,340,140,191,54,206,102,31,9,88,107,593,2015
Mario Chalmers,PG,28,MIA,80,37,2368,267,663,73,248,194,415,206,266,24,182,307,122,10,173,251,813,2015
Tyson Chandler,C,32,DAL,75,75,2286,293,440,0,0,293,440,185,257,294,570,84,42,91,105,169,771,2015
Wilson Chandler,SF,27,DEN,78,75,2471,418,975,139,406,279,569,110,142,96,379,134,58,29,110,231,1085,2015
Will Cherry,PG,23,CLE,8,0,69,5,19,2,9,3,10,3,6,1,4,8,6,1,4,10,15,2015
Patrick Christopher,SG,26,UTA,4,1,29,3,12,0,4,3,8,0,0,2,4,0,1,0,1,6,6,2015
Earl Clark,PF,27,BRK,10,0,93,11,30,4,14,7,16,1,4,1,22,3,3,4,6,12,27,2015
Ian Clark,SG,23,TOT,30,0,192,19,55,10,30,9,25,9,9,4,12,12,9,3,9,20,57,2015
Jordan Clarkson,PG,22,LAL,59,38,1476,267,596,38,121,229,475,131,158,56,135,206,51,12,96,109,703,2015
Victor Claver,SF,26,POR,10,0,76,9,20,6,11,3,9,0,0,3,17,1,1,1,4,12,24,2015
Norris Cole,PG,26,TOT,75,25,1831,230,558,55,176,175,382,58,81,13,146,255,57,15,99,124,573,2015
Darren Collison,PG,27,SAC,45,45,1565,260,550,60,161,200,389,145,184,19,124,252,67,14,112,95,725,2015
Nick Collison,PF,34,OKC,66,2,1101,106,253,16,60,90,193,45,65,90,160,90,35,25,45,156,273,2015
Mike Conley,PG,27,MEM,70,70,2225,393,882,107,277,286,605,214,249,29,180,375,89,14,156,139,1107,2015
Jack Cooley,PF,23,UTA,16,0,87,9,22,0,0,9,22,9,21,10,15,1,6,3,3,23,27,2015
Chris Copeland,SF,30,IND,50,12,828,112,310,52,167,60,143,33,45,23,88,51,11,11,59,78,309,2015
Bryce Cotton,PG,22,UTA,15,0,159,29,69,7,20,22,49,15,18,3,15,15,4,0,12,6,80,2015
DeMarcus Cousins,C,24,SAC,59,59,2013,498,1066,2,8,496,1058,423,541,185,562,210,90,103,254,241,1421,2015
Robert Covington,SF,24,PHI,70,49,1956,299,756,167,446,132,310,178,217,65,251,105,97,31,128,189,943,2015
Allen Crabbe,SG,22,POR,51,9,683,63,153,30,85,33,68,12,16,7,66,39,19,15,15,74,168,2015
Jamal Crawford,SG,34,LAC,64,4,1703,332,839,119,364,213,475,227,252,18,106,158,59,14,92,108,1010,2015
Jae Crowder,SF,24,TOT,82,17,1647,229,545,61,208,168,337,109,141,72,221,94,72,25,49,137,628,2015
Dante Cunningham,PF,27,NOP,66,27,1652,155,339,1,10,154,329,29,47,70,186,50,46,37,35,101,340,2015
Jared Cunningham,SG,23,LAC,19,0,89,12,33,4,13,8,20,7,13,1,8,10,3,0,7,12,35,2015
Seth Curry,PG,24,PHO,2,0,8,0,3,0,1,0,2,0,0,0,2,1,0,0,0,2,0,2015
Stephen Curry,PG,26,GSW,80,80,2613,653,1341,286,646,367,695,308,337,56,285,619,163,16,249,158,1900,2015
Samuel Dalembert,C,33,NYK,32,21,544,57,130,0,0,57,130,14,20,53,115,29,14,41,39,70,128,2015
Troy Daniels,SG,23,TOT,47,0,397,61,165,43,118,18,47,11,13,8,25,22,6,1,20,40,176,2015
Luigi Datome,SF,27,TOT,21,1,209,43,89,18,40,25,49,1,1,3,26,9,2,7,9,15,105,2015
Brandon Davies,PF,23,TOT,27,6,423,55,137,8,34,47,103,24,37,38,45,30,18,7,29,59,142,2015
Anthony Davis,PF,21,NOP,68,68,2455,642,1199,1,12,641,1187,371,461,173,523,149,100,200,95,141,1656,2015
Ed Davis,PF,25,LAL,79,24,1840,282,469,0,0,282,469,92,189,230,370,94,49,98,58,202,656,2015
Glen Davis,PF,29,LAC,74,0,904,117,255,0,4,117,251,60,95,43,126,39,41,21,39,132,294,2015
Andre Dawkins,SG,23,MIA,4,0,22,1,6,1,6,0,0,0,0,0,2,1,0,0,1,3,3,2015
Austin Daye,SF,26,TOT,34,4,344,50,141,24,71,26,70,5,6,10,65,17,12,5,23,39,129,2015
DeMar DeRozan,SG,25,TOR,60,60,2100,409,990,25,88,384,902,361,434,41,236,210,73,11,137,122,1204,2015
Dewayne Dedmon,C,25,ORL,59,15,845,91,162,0,1,91,161,34,64,118,177,9,16,50,51,141,216,2015
Matthew Dellavedova,SG,24,CLE,67,13,1380,111,307,68,167,43,140,29,38,37,89,204,24,2,61,152,319,2015
Luol Deng,SF,29,MIA,72,72,2421,369,787,78,220,291,567,191,251,103,273,139,65,22,108,109,1007,2015
Boris Diaw,PF,32,SAS,81,15,1984,291,632,54,169,237,463,72,93,78,270,233,36,23,126,148,708,2015
Gorgui Dieng,C,25,MIN,73,49,2193,259,512,1,6,258,506,191,244,223,386,146,71,126,126,188,710,2015
Spencer Dinwiddie,PG,21,DET,34,1,455,51,169,12,65,39,104,31,34,4,44,104,19,6,33,53,145,2015
Joey Dorsey,PF,31,HOU,69,17,854,80,145,0,1,80,144,24,83,103,176,25,40,25,41,157,184,2015
Toney Douglas,SG,28,NOP,12,0,177,19,51,5,18,14,33,8,13,2,20,24,11,4,10,20,51,2015
Chris Douglas-Roberts,SG,28,LAC,12,0,103,5,21,1,7,4,14,8,8,1,11,4,1,0,0,14,19,2015
Goran Dragic,SG-PG,28,TOT,78,78,2640,502,1002,90,259,412,743,181,234,81,193,350,78,15,173,195,1275,2015
Zoran Dragic,SG,25,TOT,16,1,75,11,30,3,14,8,16,3,5,5,3,5,2,0,5,6,28,2015
Larry Drew,PG,24,PHI,12,1,219,20,58,4,26,16,32,2,3,1,14,45,6,0,25,13,46,2015
Andre Drummond,C,21,DET,82,82,2502,494,961,0,2,494,959,142,365,437,667,55,73,153,120,285,1130,2015
Jared Dudley,SG,29,MIL,72,22,1717,198,423,74,192,124,231,48,67,45,175,130,72,11,62,113,518,2015
Tim Duncan,C,38,SAS,77,77,2227,419,819,2,7,417,812,230,311,170,534,230,63,151,131,165,1070,2015
Mike Dunleavy,SF,34,CHI,63,63,1838,209,481,107,263,102,218,70,87,28,220,114,39,21,60,123,595,2015
Kevin Durant,SF,26,OKC,27,27,913,238,467,64,159,174,308,146,171,16,162,110,24,25,74,40,686,2015
Cleanthony Early,SF,23,NYK,39,7,647,76,214,22,84,54,130,36,48,22,75,36,24,12,40,57,210,2015
Wayne Ellington,SG,27,LAL,65,36,1675,254,617,90,243,164,374,52,64,31,179,105,33,2,50,77,650,2015
Monta Ellis,SG,29,DAL,80,80,2699,602,1354,81,284,521,1070,228,303,34,156,329,148,25,198,197,1513,2015
James Ennis,SF,24,MIA,62,3,1051,101,247,31,95,70,152,79,94,51,125,48,25,17,39,89,312,2015
Tyler Ennis,PG,20,TOT,33,1,411,52,144,12,43,40,101,5,7,7,28,73,18,5,42,36,121,2015
Jeremy Evans,SF,27,UTA,38,0,266,32,58,2,5,30,53,24,29,26,45,13,11,12,5,29,90,2015
Reggie Evans,PF,34,SAC,47,7,764,58,137,0,2,58,135,60,97,97,202,32,22,5,45,91,176,2015
Tyreke Evans,SG,25,NOP,79,76,2690,521,1165,69,227,452,938,202,291,82,334,521,100,37,246,198,1313,2015
Dante Exum,PG,19,UTA,82,41,1817,145,416,83,264,62,152,20,32,27,104,198,41,14,118,147,393,2015
Festus Ezeli,C,25,GSW,46,7,504,76,139,0,0,76,139,49,78,60,95,9,7,42,32,77,201,2015
Kenneth Faried,PF,25,DEN,75,71,2086,373,736,1,8,372,728,199,288,242,426,89,62,57,118,211,946,2015
Jordan Farmar,PG,28,LAC,36,0,529,61,158,35,97,26,61,10,11,8,34,67,20,5,32,52,167,2015
Derrick Favors,PF,23,UTA,74,74,2280,482,918,1,6,481,912,222,332,196,411,112,60,123,121,210,1187,2015
Raymond Felton,PG,30,DAL,29,3,281,43,106,10,34,33,72,12,15,2,24,41,11,4,18,17,108,2015
Landry Fields,SF,26,TOR,26,9,216,20,41,1,2,19,39,5,6,10,16,15,11,0,8,9,46,2015
Evan Fournier,SG,22,ORL,58,32,1661,253,575,85,225,168,350,107,147,28,125,120,40,2,82,116,698,2015
Randy Foye,SG,31,DEN,50,21,1087,148,402,94,263,54,139,45,55,9,76,119,34,11,60,97,435,2015
Jamaal Franklin,SG,23,DEN,3,0,13,1,2,1,2,0,0,0,0,1,1,3,0,1,3,4,3,2015
Tim Frazier,PG,24,TOT,11,3,239,21,61,5,17,16,44,10,21,6,22,60,8,0,25,26,57,2015
Jimmer Fredette,PG,25,NOP,50,0,509,63,166,9,48,54,118,43,45,8,32,58,15,2,33,43,178,2015
Joel Freeland,C,27,POR,48,8,617,74,151,0,0,74,151,21,25,62,129,16,9,23,23,93,169,2015
Channing Frye,PF,31,ORL,75,51,1870,191,487,136,346,55,141,31,35,27,266,94,47,39,78,191,549,2015
Danilo Gallinari,SF,26,DEN,59,27,1426,228,568,107,301,121,267,171,191,31,187,83,47,20,57,94,734,2015
Langston Galloway,PG,23,NYK,45,41,1457,204,511,62,176,142,335,63,78,37,153,150,52,12,61,129,533,2015
Francisco Garcia,SF,33,HOU,14,0,200,17,63,10,45,7,18,1,4,3,14,15,9,5,10,20,45,2015
Kevin Garnett,PF,38,TOT,47,47,952,143,306,1,7,142,299,36,45,48,263,77,46,17,46,109,323,2015
Marc Gasol,C,30,MEM,81,81,2687,530,1072,3,17,527,1055,350,440,115,515,307,70,131,176,208,1413,2015
Pau Gasol,PF,34,CHI,78,78,2681,570,1153,12,26,558,1127,294,366,220,699,210,25,147,158,147,1446,2015
Rudy Gay,SF,28,SAC,68,67,2408,508,1116,79,220,429,896,337,393,98,301,250,71,41,183,157,1432,2015
Alonzo Gee,SF,27,TOT,54,2,662,87,186,13,35,74,151,54,77,37,57,25,35,7,33,58,241,2015
Paul George,SF,24,IND,6,0,91,18,49,9,22,9,27,8,11,4,18,6,5,1,12,11,53,2015
Taj Gibson,PF,29,CHI,62,17,1692,254,506,0,0,254,506,132,184,162,234,71,36,75,77,162,640,2015
Manu Ginobili,SG,37,SAS,70,0,1587,251,589,89,258,162,331,147,204,28,183,293,67,20,154,138,738,2015
Rudy Gobert,C,22,UTA,82,37,2158,258,427,0,2,258,425,170,273,265,510,109,64,189,111,175,686,2015
Drew Gooden,PF,33,WAS,51,7,864,110,276,23,59,87,217,34,44,72,151,49,21,9,28,91,277,2015
Archie Goodwin,SG,20,PHO,41,2,535,79,201,12,41,67,160,61,83,27,47,44,18,9,48,55,231,2015
Aaron Gordon,PF,19,ORL,47,8,797,93,208,13,48,80,160,44,61,46,123,33,21,22,38,83,243,2015
Ben Gordon,SG,31,ORL,56,0,790,129,295,35,97,94,198,56,67,6,57,50,14,1,55,60,349,2015
Drew Gordon,PF,24,PHI,9,0,71,8,19,0,3,8,16,1,2,7,11,2,1,0,8,7,17,2015
Eric Gordon,SG,26,NOP,61,60,2018,285,694,141,315,144,379,107,133,28,131,229,50,14,122,145,818,2015
Marcin Gortat,C,30,WAS,82,82,2453,439,775,0,3,439,772,123,175,180,537,97,49,110,100,191,1001,2015
Danny Granger,SF,31,MIA,30,6,613,65,162,30,84,35,78,28,37,20,60,17,13,6,24,67,188,2015
Jerami Grant,SF,20,PHI,65,11,1377,124,352,49,156,75,196,114,193,49,149,79,40,68,85,144,411,2015
Danny Green,SG,27,SAS,81,80,2312,322,738,191,457,131,281,111,127,54,289,158,101,87,93,163,946,2015
Draymond Green,PF,24,GSW,79,79,2490,339,765,111,329,228,436,132,200,114,533,291,123,99,133,253,921,2015
Erick Green,PG,23,DEN,43,1,410,61,162,14,47,47,115,10,12,7,24,39,12,0,14,26,146,2015
Gerald Green,SG,29,PHO,74,4,1446,324,778,137,387,187,391,99,120,33,153,91,42,12,104,145,884,2015
JaMychal Green,PF,24,TOT,24,1,164,27,47,0,6,27,41,8,10,19,26,4,5,5,14,25,62,2015
Jeff Green,SF,28,TOT,78,70,2454,416,967,97,292,319,675,239,287,64,264,134,53,34,108,147,1168,2015
Willie Green,SG,33,ORL,52,2,951,118,306,42,121,76,185,28,34,14,65,68,26,5,48,81,306,2015
Blake Griffin,PF,25,LAC,67,67,2356,574,1144,10,25,564,1119,311,427,126,382,354,63,35,152,196,1469,2015
Jorge Gutierrez,PG,26,TOT,20,1,175,22,41,0,3,22,38,9,13,5,20,22,6,0,12,25,53,2015
P.J. Hairston,SG,22,CHO,45,2,687,87,269,49,163,38,106,31,36,22,70,21,21,13,22,61,254,2015
Jordan Hamilton,SF,24,LAC,14,2,122,14,35,10,21,4,14,0,0,2,14,7,2,0,4,14,38,2015
Justin Hamilton,C,24,TOT,41,14,712,85,178,10,31,75,147,39,47,57,77,36,27,30,26,70,219,2015
Tyler Hansbrough,PF,29,TOR,74,8,1058,86,165,1,7,85,158,97,139,106,159,21,30,15,20,141,270,2015
Tim Hardaway,SG,22,NYK,70,30,1681,279,717,121,354,158,363,125,156,12,144,127,20,14,82,119,804,2015
James Harden,SG,25,HOU,81,81,2981,647,1470,208,555,439,915,715,824,75,384,565,154,60,321,208,2217,2015
Maurice Harkless,SF,21,ORL,45,4,674,63,158,10,56,53,102,22,41,38,68,25,32,9,27,66,158,2015
Devin Harris,PG,31,DAL,76,3,1685,219,524,95,266,124,258,132,162,13,122,237,78,14,85,147,665,2015
Gary Harris,SG,20,DEN,55,6,719,66,217,21,103,45,114,35,47,21,43,29,39,7,38,71,188,2015
Joe Harris,SG,23,CLE,51,1,493,48,120,31,84,17,36,9,15,7,34,26,7,2,27,62,136,2015
Tobias Harris,SF,22,ORL,68,63,2369,442,949,87,239,355,710,193,245,73,357,124,69,36,115,134,1164,2015
Udonis Haslem,PF,34,MIA,62,25,995,107,239,2,10,105,229,45,64,71,187,46,21,13,41,113,261,2015
Spencer Hawes,PF,26,LAC,73,15,1274,163,415,55,176,108,239,44,68,30,228,88,24,53,61,173,425,2015
Chuck Hayes,C,31,TOR,29,0,255,22,46,0,0,22,46,6,11,18,33,20,10,4,8,37,50,2015
Gordon Hayward,SF,24,UTA,76,76,2618,484,1087,120,330,364,757,375,462,54,319,313,108,30,206,131,1463,2015
Brendan Haywood,C,35,CLE,22,1,119,14,30,0,0,14,30,7,13,6,23,2,2,10,10,17,35,2015
Gerald Henderson,SG,27,CHO,80,72,2315,370,847,45,136,325,711,184,217,36,237,206,51,22,110,135,969,2015
Xavier Henry,SF,23,LAL,9,0,86,3,13,0,0,3,13,14,24,2,2,3,3,0,3,6,20,2015
John Henson,C,24,MIL,67,11,1228,196,346,0,0,196,346,78,137,124,188,59,28,135,87,152,470,2015
Roy Hibbert,C,28,IND,76,76,1926,317,710,0,2,317,708,168,204,156,384,84,18,125,107,216,802,2015
J.J. Hickson,C,26,DEN,73,8,1411,218,459,0,2,218,457,116,201,150,302,57,36,35,96,136,552,2015
Nene Hilario,PF,32,WAS,67,58,1693,307,601,1,5,306,596,122,202,84,261,123,66,22,124,180,737,2015
George Hill,PG,28,IND,43,36,1267,255,535,69,193,186,342,113,143,25,154,220,44,14,69,111,692,2015
Jordan Hill,C,27,LAL,70,57,1874,357,777,3,11,354,766,124,168,174,382,103,34,52,106,164,841,2015
Solomon Hill,SF,23,IND,82,78,2381,251,634,68,208,183,426,159,193,70,244,184,66,18,115,177,729,2015
Kirk Hinrich,SG,34,CHI,66,22,1610,142,381,58,168,84,213,35,50,20,101,148,46,14,73,144,377,2015
Jrue Holiday,PG,24,NOP,40,37,1303,238,534,51,135,187,399,65,76,32,103,274,63,23,91,110,592,2015
Justin Holiday,SG,25,GSW,59,4,657,91,235,35,109,56,126,37,45,12,61,48,40,12,29,54,254,2015
Ryan Hollins,C,30,SAC,46,9,441,53,82,0,0,53,82,31,54,36,67,14,6,19,25,65,137,2015
Rodney Hood,SG,22,UTA,50,21,1064,155,374,62,170,93,204,61,80,9,108,83,30,12,45,119,433,2015
Al Horford,C,28,ATL,76,76,2318,519,965,11,36,508,929,107,141,131,413,244,68,98,100,121,1156,2015
Dwight Howard,C,29,HOU,41,41,1223,251,423,1,2,250,421,143,271,110,321,50,28,53,115,137,646,2015
Lester Hudson,SG,30,LAC,5,0,56,6,14,3,6,3,8,3,4,1,7,5,6,1,3,4,18,2015
Robbie Hummel,SF,25,MIN,45,4,742,79,172,16,51,63,121,24,29,31,103,27,16,9,18,86,198,2015
Kris Humphries,PF,29,WAS,64,17,1345,211,446,0,7,211,439,87,117,118,298,57,34,25,46,130,509,2015
Serge Ibaka,PF,25,OKC,64,64,2116,374,786,77,205,297,581,92,110,135,364,55,30,155,97,194,917,2015
Andre Iguodala,SF,31,GSW,77,0,2069,231,496,74,212,157,284,68,114,44,213,228,89,25,88,100,604,2015
Ersan Ilyasova,PF,27,MIL,58,36,1319,263,557,74,190,189,367,69,107,80,197,56,36,19,45,149,669,2015
Joe Ingles,SF,27,UTA,79,32,1673,147,354,72,202,75,152,30,40,22,153,182,72,10,98,124,396,2015
Kyrie Irving,PG,22,CLE,75,75,2730,578,1235,157,378,421,857,315,365,55,182,389,114,20,186,146,1628,2015
Jarrett Jack,PG,31,BRK,80,27,2241,359,817,39,146,320,671,200,227,19,226,373,75,13,191,143,957,2015
Reggie Jackson,PG,24,TOT,77,40,2268,432,996,72,241,360,755,181,218,56,271,462,62,9,186,167,1117,2015
